ExposureBegin;2021-11-06T16:27:45.652
Exposure;2021-11-06T16:28:30.653
ExposureEnd;2021-11-06T16:29:15.653
ExposureTime;90.00000000
JDBegin;2459525.18594505
JDEnd;2459525.18698672
GJD;2459525.18646589
HJD;2459525.18849643
Filter;V       
CenterRA;21h 46m 13.358s
CenterDec;+68° 33' 34.59"
CenterRAHour;21.77037736
CenterRADeg;326.55566035
CenterDecDeg;68.55960964
Width;768
Depth;512
PixelScaleX;31.85907419
PixelScaleY;31.85907419
Object;
Instrument;
Telescope;
Observer;
Software;SIPS Version 3.32 64bit (x64)
Name;X;Y;ADU;RA;Dec;Catalog;CatalogId;CatalogRA;CatalogDec;CatalogMag;CatalogBV;CatalogJK;Back;BackDev;ApAuto;Ap1;Ap2;Ap3;Ap4;Ap5;Ap6;Ap7;Ap8;Ap9;Ap10
;318.40;189.00;896;21 39 47.128;+67 58 54.79;UCAC4;790-034351;21 39 48.074;+67 59 00.56;10.82;2.00;1.28;2901.199;0.985;1327.738;1327.738;1691.248;2151.041;3489.386;5709.209;7052.924;8068.189;9256.243;9124.280;11226.174
;214.03;397.26;896;21 58 44.446;+67 00 09.74;UCAC4;786-036563;21 58 45.103;+67 00 05.04;11.10;0.57;0.39;2927.441;1.025;1375.815;1375.815;1530.872;1365.106;1256.567;1209.282;2736.728;4999.252;5862.892;5978.838;10721.578
;46.36;407.59;895;21 58 38.148;+65 31 08.04;UCAC4;778-044511;21 58 39.946;+65 31 14.90;11.08;1.32;0.83;2960.853;1.045;1380.289;1380.289;1726.492;2090.239;2122.410;2248.522;2961.986;4184.448;5746.377;7780.468;9568.459
;318.16;350.56;891;21 55 01.506;+67 56 50.00;UCAC4;790-035492;21 55 03.736;+67 56 51.15;11.26;;0.76;2915.911;0.953;1284.417;1284.417;1614.049;1900.234;1901.019;2506.482;3418.950;4467.075;16931.901;38170.219;43924.657
;338.60;69.55;890;21 28 25.278;+68 07 39.94;UCAC4;791-035825;21 28 26.455;+68 07 43.92;11.32;0.73;0.47;2953.319;1.112;1215.712;1215.712;1434.979;1562.964;1434.600;1759.058;3270.504;5756.648;6091.014;5915.457;7727.012
;648.50;245.47;886;21 45 35.935;+70 54 00.99;UCAC4;805-032140;21 45 35.367;+70 53 57.59;11.46;0.56;0.32;3124.527;1.036;1280.436;1280.436;1415.231;1326.837;1066.933;899.193;701.610;1179.444;3231.250;4593.906;5889.598
;355.15;123.95;886;21 33 31.933;+68 17 42.30;UCAC4;792-035478;21 33 31.675;+68 17 35.22;11.16;0.60;0.35;2931.733;0.972;1505.664;1505.664;1704.535;1716.061;1490.815;1587.250;1451.689;1615.017;2206.145;2076.886;2809.937
;495.85;80.76;884;21 28 41.411;+69 31 19.65;UCAC4;798-032486;21 28 42.121;+69 31 24.87;10.65;1.47;0.88;3028.549;1.059;1512.911;1512.911;1553.141;1728.533;2044.570;2872.064;3903.798;4942.281;5621.677;5964.177;5179.205
;548.48;234.03;883;21 44 15.257;+70 01 02.93;UCAC4;801-032184;21 44 12.922;+70 00 59.65;11.33;1.27;0.77;3035.317;1.012;437.132;835.771;588.862;178.537;116.305;882.147;11011.117;23047.913;28379.736;30539.849;31474.601
;572.35;157.05;883;21 36 13.702;+70 13 26.74;UCAC4;802-031030;21 36 12.200;+70 13 24.51;11.72;0.67;0.40;3056.810;1.013;1276.644;1276.644;1512.373;1819.322;2323.752;2630.864;2650.716;3486.509;6388.907;7964.088;8628.372
;227.45;220.24;883;21 42 42.193;+67 10 40.30;UCAC4;786-035642;21 42 42.548;+67 10 38.28;11.58;0.67;0.37;2888.043;1.022;1315.299;1315.299;1868.391;2265.262;2266.435;2182.315;1750.092;983.854;1044.749;4345.364;12607.265
;182.18;453.47;882;22 03 33.312;+66 41 00.04;UCAC4;784-037107;22 03 30.751;+66 40 59.22;10.83;1.41;0.80;2947.691;1.056;1433.154;1433.154;1673.042;1869.253;2216.840;3495.235;6146.493;8278.582;10622.303;16347.618;21122.599
;194.79;284.98;882;21 48 31.594;+66 52 48.39;UCAC4;785-036461;21 48 32.168;+66 52 44.75;11.01;1.35;0.79;2890.461;1.112;1312.340;1312.340;1610.414;1701.562;1761.746;1769.633;2029.311;4323.912;11203.968;57470.544;173474.856
;546.79;493.18;881;22 10 55.243;+69 51 16.09;UCAC4;800-033422;22 10 57.140;+69 51 05.67;10.98;1.85;1.12;3112.526;1.078;707.877;1466.906;1913.478;2189.482;2536.686;3154.504;3168.642;3623.893;5753.014;8014.211;9350.106
;336.66;206.81;879;21 41 27.888;+68 08 39.14;UCAC4;791-036450;21 41 27.977;+68 08 36.39;11.41;0.54;0.29;2905.923;1.053;1129.742;1129.742;1371.306;1536.989;1845.306;2853.853;3454.861;4209.341;4153.414;3902.931;5853.838
;420.66;167.85;879;21 37 37.593;+68 53 03.74;UCAC4;795-033664;21 37 39.464;+68 53 16.47;11.30;1.09;0.67;2941.641;0.925;1158.086;1158.086;1528.292;1686.352;2247.312;2642.430;2961.308;3641.418;7950.595;10599.632;11623.158
;14.48;507.85;878;22 06 51.788;+65 09 53.67;UCAC4;776-048418;22 06 51.900;+65 10 02.17;11.54;0.43;0.26;2999.406;0.968;602.326;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;250.21;313.97;878;21 51 19.808;+67 21 41.67;UCAC4;787-035283;21 51 19.948;+67 21 40.73;11.28;0.70;0.38;2897.133;1.090;1249.683;1249.683;1440.102;1632.816;1828.294;2629.376;5311.344;8621.364;10551.841;9747.184;9094.915
;366.00;301.17;878;21 50 31.935;+68 23 22.73;UCAC4;792-036314;21 50 33.343;+68 23 31.20;11.32;0.56;0.31;2925.292;1.035;973.577;973.577;904.294;609.575;225.589;456.407;2246.377;4239.887;5796.583;7304.552;8792.589
;271.00;122.41;878;21 33 39.021;+67 33 02.29;UCAC4;788-035199;21 33 39.156;+67 33 28.07;11.68;0.53;0.31;2911.672;0.991;1313.410;1313.410;1839.234;2384.273;2790.036;3364.093;5295.617;7016.042;9948.838;14455.233;16876.855
;95.59;130.57;875;21 34 51.808;+66 00 10.96;UCAC4;781-037535;21 34 50.631;+66 00 14.79;11.41;0.50;0.35;2930.587;0.999;1236.455;1236.455;1519.134;1400.287;1229.399;1457.042;3014.684;6188.594;7969.465;8061.033;11890.799
;692.67;295.78;874;21 51 12.964;+71 16 41.92;;;;;;;;3174.604;0.943;776.808;1303.668;1474.347;1961.805;3100.547;4727.238;5356.985;6655.109;10152.464;12217.367;13463.912
;730.09;260.62;872;21 47 26.297;+71 37 04.96;UCAC4;809-030132;21 47 27.145;+71 37 07.72;11.08;1.45;0.79;3212.978;0.982;1113.875;1113.875;1200.095;1126.840;703.262;279.144;207.936;saturated;367.611;871.431;564.724
;661.05;423.96;872;22 04 56.944;+70 55 25.55;UCAC4;805-032612;22 04 53.625;+70 55 31.92;10.84;2.16;1.48;3171.602;1.000;1244.146;1244.146;1430.270;1228.136;1275.474;1468.392;1363.290;1284.233;1994.204;2393.192;2312.014
;637.99;117.46;871;21 31 48.888;+70 47 33.75;UCAC4;804-031083;21 31 47.138;+70 47 17.98;11.70;0.78;0.50;3146.610;0.996;1880.017;1880.017;2561.619;3114.439;4491.803;9684.859;30016.431;84784.203;113898.993;116338.980;118309.111
;714.01;36.75;871;21 22 31.877;+71 25 10.10;UCAC4;808-030508;21 22 29.966;+71 24 55.91;11.52;0.61;0.43;3241.294;1.007;1157.176;1157.176;1457.395;1705.392;1691.512;1502.871;1996.619;2960.728;6927.802;9465.192;9776.570
;660.43;475.72;868;22 10 29.915;+70 52 10.94;;;;;;;;3192.727;1.017;476.168;1046.250;1116.135;876.560;415.365;205.412;221.789;saturated;saturated;2106.645;19602.044
;458.95;344.61;861;21 55 11.234;+69 11 38.80;UCAC4;796-033679;21 55 11.425;+69 11 31.64;11.16;0.60;0.32;2971.897;0.996;1401.778;1401.778;1537.603;1616.495;1527.475;1541.565;2241.894;3269.747;3875.986;6122.383;9097.442
;612.97;434.67;860;22 05 35.954;+70 29 31.01;UCAC4;803-033253;22 05 35.405;+70 29 30.60;11.20;0.49;0.25;3131.538;0.979;1320.137;1320.137;1474.208;1349.861;1445.341;1615.814;1962.855;3335.614;9738.667;16012.035;18996.563
;489.32;476.21;859;22 08 32.952;+69 22 00.08;UCAC4;797-033843;22 08 32.471;+69 21 43.35;11.74;;1.08;3055.155;0.975;580.299;1255.008;1687.538;2419.031;3174.065;4570.503;6347.539;6838.387;6505.541;5576.087;9339.476
;467.57;481.99;859;22 08 53.169;+69 10 11.80;UCAC4;796-034810;22 08 53.184;+69 10 28.33;11.49;0.92;0.32;3044.489;1.043;1434.226;1434.226;1730.981;2038.233;2338.498;2675.294;3458.813;7671.167;16382.823;20479.257;23217.487
;610.22;34.07;859;21 23 06.448;+70 30 14.75;UCAC4;803-031898;21 23 06.955;+70 30 21.10;11.61;0.56;0.37;3154.731;1.039;464.759;893.863;934.769;740.417;303.307;saturated;saturated;240.279;791.213;1190.122;6444.188
;102.50;166.57;857;21 37 59.019;+66 04 14.72;UCAC4;781-037678;21 37 59.932;+66 04 18.97;11.28;0.46;0.27;2917.564;0.974;1431.397;1431.397;1553.232;1874.826;2241.588;3693.470;9888.134;19908.709;39972.630;45352.374;45431.317
;491.39;306.85;856;21 51 33.353;+69 29 47.59;UCAC4;798-033447;21 51 32.017;+69 29 46.74;11.31;0.56;0.29;2982.112;1.076;1346.379;1346.379;1514.219;1484.227;1652.738;5039.561;10193.070;12185.748;13918.829;17146.499;16774.725
;251.81;127.84;856;21 34 12.523;+67 22 56.92;UCAC4;787-034283;21 34 11.224;+67 22 49.93;11.79;0.65;0.37;2914.797;1.003;465.921;872.449;722.921;805.260;1349.407;3293.081;8187.721;10094.690;10880.600;14602.115;18986.595
;67.47;488.99;856;22 05 43.059;+65 38 46.02;UCAC4;779-042304;22 05 45.368;+65 38 55.51;11.20;1.54;0.81;2990.738;0.986;563.041;1244.415;1591.942;1414.273;1455.205;1633.468;1058.690;805.550;4879.470;20438.600;29095.809
;291.41;111.96;855;21 32 36.753;+67 43 40.02;UCAC4;789-034206;21 32 37.881;+67 43 35.98;11.77;0.51;0.26;2921.426;0.997;940.277;940.277;1117.819;1103.087;960.289;456.566;saturated;saturated;saturated;saturated;694.485
;112.30;188.75;854;21 39 54.634;+66 09 34.03;UCAC4;781-037841;21 39 53.477;+66 09 28.36;11.45;0.38;0.22;2914.510;1.058;1148.111;1148.111;1224.547;993.711;1269.748;1326.143;1393.211;1453.657;1255.070;2327.769;5018.208
;329.92;239.24;852;21 44 32.448;+68 04 59.57;UCAC4;791-036634;21 44 33.648;+68 04 59.55;11.28;0.97;0.58;2898.066;0.947;1020.125;1020.125;1166.600;1552.056;1773.569;1815.091;1472.345;2633.658;9457.245;13204.967;15165.763
;167.54;226.35;852;21 43 13.714;+66 38 52.38;UCAC4;784-035936;21 43 13.738;+66 38 51.57;11.65;0.48;0.25;2897.300;0.990;988.007;988.007;994.280;772.246;792.185;545.806;607.679;208.558;saturated;saturated;saturated
;359.62;350.87;851;21 55 16.063;+68 18 48.27;;;;;;;;2924.061;1.011;1156.461;1156.461;1323.317;1238.757;1477.179;1507.997;1400.262;1273.322;1543.045;2761.391;4104.222
;436.43;431.64;851;22 03 37.461;+68 56 24.65;UCAC4;795-035328;22 03 37.466;+68 56 19.83;11.33;1.36;0.61;3004.947;1.079;1287.439;1287.439;1708.551;2188.784;2725.022;2424.887;2176.211;1908.970;2157.299;3250.030;4867.565
;509.15;483.99;849;22 09 32.923;+69 32 00.21;UCAC4;798-034719;22 09 33.128;+69 31 56.94;11.29;0.55;0.29;3085.719;1.096;623.945;1041.501;996.795;773.304;257.468;296.260;550.421;2173.436;16689.416;25847.419;24513.242
;423.17;56.36;848;21 26 40.760;+68 52 04.32;UCAC4;795-033341;21 26 40.870;+68 52 00.69;11.16;1.10;0.66;2988.842;0.995;1272.968;1272.968;1472.057;1606.426;1961.518;2370.118;3449.011;3989.619;4706.889;6659.371;9347.265
;753.77;243.78;848;21 45 35.500;+71 49 47.38;UCAC4;810-030292;21 45 36.563;+71 49 47.50;11.21;0.52;0.30;3226.132;1.027;1974.448;1974.448;2738.258;3960.139;5396.192;6468.442;7350.364;8618.303;13282.497;saturated;saturated
;287.48;340.10;848;21 53 53.923;+67 40 51.32;UCAC4;789-035658;21 53 54.275;+67 40 51.41;11.06;;0.76;2911.458;1.055;1144.972;1144.972;1372.185;1580.477;1967.123;1917.568;2328.476;4246.497;7505.414;24193.141;86573.374
;455.39;46.52;845;21 25 30.410;+69 08 48.10;UCAC4;796-032349;21 25 30.789;+69 08 43.34;11.75;0.52;0.28;3014.892;1.108;1374.299;1374.299;1692.843;1929.809;3953.791;7824.314;9644.144;10139.663;10991.991;14378.798;18032.970
;691.80;353.26;844;21 57 31.716;+71 14 39.90;UCAC4;807-030488;21 57 31.978;+71 14 33.70;11.56;0.67;0.33;3186.764;1.036;1027.270;1027.270;993.603;732.436;624.532;500.788;815.948;998.448;1506.301;2088.819;4799.464
;5.67;181.79;843;21 39 23.570;+65 13 04.11;UCAC4;777-043432;21 39 24.949;+65 13 11.02;11.19;1.30;0.76;2937.069;0.999;1189.837;1189.837;1458.878;1886.095;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;448.14;22.13;843;21 23 08.756;+69 04 02.57;;;;;;;;3026.070;1.006;335.978;926.419;1101.295;891.820;980.729;970.537;1510.462;2735.706;3022.656;2917.918;3957.825
;468.11;105.58;843;21 31 19.005;+69 17 15.47;UCAC4;797-031571;21 31 19.503;+69 17 20.03;11.65;0.69;0.35;2990.274;0.944;1115.911;1115.911;1130.270;1051.081;742.130;659.160;558.084;506.383;1352.850;1994.814;2379.653
;391.86;68.46;840;21 28 02.125;+68 35 51.65;UCAC4;793-035589;21 28 00.017;+68 35 55.02;11.68;0.71;0.34;2970.368;1.011;1092.164;1092.164;1130.304;1049.504;944.947;916.150;1721.831;3381.483;7654.584;17293.354;23793.767
;121.13;467.90;839;22 04 20.354;+66 08 05.74;UCAC4;781-039580;22 04 19.486;+66 08 11.13;11.55;0.58;0.30;2966.196;1.032;616.229;1052.206;1268.327;1852.386;2240.407;2335.601;2639.773;4856.462;5965.358;5810.880;6497.625
;735.98;457.41;836;22 09 27.021;+71 33 02.59;UCAC4;808-031607;22 09 22.821;+71 33 03.61;11.84;0.72;0.43;3256.093;0.979;989.505;989.505;1099.263;1243.123;1535.404;1597.983;1837.914;5385.672;16974.605;24770.841;27467.052
;439.72;479.34;835;22 08 19.565;+68 55 39.69;UCAC4;795-035729;22 08 22.673;+68 55 30.43;11.70;0.50;0.22;3026.368;1.035;2192.553;2192.553;3211.633;4120.291;5530.735;7114.803;8602.695;12545.309;16858.737;21043.034;22068.142
;757.99;234.10;835;21 44 30.049;+71 52 05.36;;;;;;;;3239.598;1.067;999.000;999.000;1140.471;1160.065;1312.123;1773.849;2902.934;saturated;saturated;saturated;saturated
;137.47;371.95;834;21 56 03.097;+66 20 29.14;UCAC4;782-037636;21 56 03.544;+66 20 18.91;11.69;0.60;0.32;2930.903;0.991;1057.912;1057.912;1019.769;814.275;431.556;27.474;saturated;saturated;21.947;19304.425;42491.059
;759.49;225.88;831;21 43 34.099;+71 52 55.13;UCAC4;810-030240;21 43 35.078;+71 52 50.01;11.73;0.73;0.39;3234.528;1.029;714.080;1203.037;1376.299;1670.809;1738.851;2293.635;saturated;saturated;saturated;saturated;saturated
;327.78;128.68;831;21 34 04.000;+68 03 16.06;UCAC4;791-036057;21 34 04.764;+68 02 56.27;11.24;1.54;0.95;2923.431;1.036;1348.729;1348.729;1833.208;1831.674;1606.973;1377.721;1228.007;1778.010;2306.129;2770.888;6883.101
;279.27;258.07;829;21 46 14.392;+67 37 57.23;UCAC4;789-035059;21 46 12.275;+67 38 10.82;11.59;1.86;1.57;2894.769;1.077;1546.485;1546.485;1783.935;1970.798;2633.178;4052.822;4991.874;5993.070;6920.033;7635.965;7917.295
;89.84;18.08;829;21 25 08.568;+65 54 21.30;UCAC4;780-038494;21 25 09.171;+65 54 32.75;11.61;0.47;0.24;2958.941;1.034;1337.257;1337.257;1504.943;1552.232;1672.545;2507.768;5919.653;14641.348;18624.375;20018.396;21056.226
;714.27;254.19;828;21 46 40.982;+71 28 46.89;UCAC4;808-031100;21 46 41.590;+71 28 40.34;11.64;0.69;0.43;3192.199;0.981;1122.115;1122.115;1242.066;1139.697;945.706;1289.833;2198.152;2750.264;2648.288;3202.369;4672.985
;724.52;454.43;825;22 08 58.751;+71 27 11.53;UCAC4;808-031592;22 08 58.019;+71 27 01.39;10.94;1.30;0.81;3251.633;1.013;1084.927;1084.927;1377.349;1512.636;1553.467;1222.757;289.602;153.605;saturated;848.878;3284.350
;412.05;165.82;821;21 37 26.509;+68 48 28.57;UCAC4;795-033660;21 37 27.147;+68 48 33.87;11.38;0.70;0.37;2938.877;0.945;1335.647;1335.647;1403.606;1306.965;1321.882;1342.884;2304.015;5313.885;8038.747;9128.445;10022.341
;421.70;32.90;820;21 24 23.660;+68 50 28.35;UCAC4;795-033260;21 24 24.127;+68 50 27.86;11.47;0.55;0.28;3006.886;0.968;563.557;1007.935;974.457;957.548;970.856;696.123;134.149;saturated;saturated;saturated;saturated
;290.78;238.11;820;21 44 23.697;+67 44 13.06;UCAC4;789-034914;21 44 25.399;+67 44 29.07;11.75;0.62;0.38;2895.410;1.079;1047.470;1047.470;1337.640;1550.180;2077.627;2264.454;2195.807;2141.367;2514.505;12312.742;28817.823
;673.72;338.30;820;21 55 46.428;+71 05 35.20;UCAC4;806-031262;21 55 46.512;+71 05 26.55;10.88;1.38;0.81;3161.392;0.971;1408.792;1408.792;1687.839;2037.566;2854.887;5485.168;8915.168;9491.446;9361.098;9293.088;9272.813
;644.62;409.53;820;22 03 14.371;+70 47 27.42;UCAC4;804-031882;22 03 13.103;+70 47 20.05;11.38;0.70;0.39;3147.575;0.970;1150.609;1150.609;1457.224;1636.454;1613.005;1954.918;2909.450;3915.630;7412.860;13748.016;14810.993
;575.86;76.49;819;21 27 47.945;+70 13 34.90;UCAC4;802-030772;21 27 51.331;+70 13 39.02;11.70;0.55;0.36;3099.405;1.021;1273.824;1273.824;1476.592;1701.609;1737.730;1340.820;1289.176;855.530;481.209;2086.990;5545.236
;221.68;198.83;818;21 40 45.109;+67 07 36.38;UCAC4;786-035560;21 40 48.709;+67 07 36.96;11.89;0.48;0.23;2892.043;1.005;435.567;1031.387;1127.854;1181.330;1550.480;3872.670;7001.304;9303.063;9945.059;11922.687;15398.727
;713.41;444.10;815;22 07 42.574;+71 21 56.69;UCAC4;807-030723;22 07 41.829;+71 21 49.37;11.49;0.69;0.32;3237.326;1.001;1084.868;1084.868;1237.324;1373.280;1512.578;1491.511;1879.010;1868.472;1890.012;3201.248;7147.395
;435.15;290.59;813;21 49 43.836;+69 00 15.82;;;;;;;;2944.524;0.966;1033.520;1033.520;1299.744;1201.148;1177.476;1360.100;2124.979;3935.621;6678.237;7451.168;6704.346
;341.87;166.06;812;21 37 34.946;+68 11 13.27;UCAC4;791-036211;21 37 35.251;+68 11 11.91;11.52;0.39;0.19;2910.785;1.020;1061.690;1061.690;1344.244;1898.812;4567.656;11298.801;24397.912;32323.322;33627.471;34016.384;37869.818
;326.36;507.63;811;22 09 49.384;+67 54 13.25;UCAC4;790-036847;22 09 48.145;+67 54 19.06;10.95;2.77;0.91;2983.918;1.048;832.669;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;611.48;228.05;811;21 43 41.147;+70 34 29.88;UCAC4;803-032525;21 43 38.896;+70 34 20.67;11.92;0.59;0.37;3088.195;1.030;407.833;977.090;1132.341;1374.678;1486.582;1165.740;910.970;1046.942;1588.505;1927.399;1653.766
;35.23;192.04;811;21 40 14.470;+65 28 45.08;UCAC4;778-042791;21 40 14.317;+65 28 45.92;11.18;1.18;0.67;2931.304;0.991;929.151;929.151;1031.250;1118.739;885.595;1098.283;430.367;780.226;1092.437;2615.815;4034.751
;84.29;147.70;811;21 36 22.450;+65 54 25.03;UCAC4;780-039027;21 36 22.533;+65 54 35.32;10.86;0.57;0.29;2927.397;1.064;1742.028;1742.028;2653.138;4276.356;7153.702;8961.302;9754.052;11080.478;12520.585;13482.946;14102.619
;528.31;410.45;811;22 02 17.887;+69 45 57.62;UCAC4;799-032334;22 02 19.043;+69 45 46.67;11.28;1.35;0.79;3046.355;0.999;1142.712;1142.712;1314.446;1485.350;2399.135;3622.329;4287.927;4836.290;5017.695;4263.839;4268.163
;265.73;225.81;811;21 43 13.913;+67 30 58.30;UCAC4;788-035841;21 43 13.729;+67 31 00.22;11.46;0.84;0.49;2894.459;1.022;1085.999;1085.999;1059.885;955.830;612.014;120.929;122.694;1455.222;5678.127;7059.351;7541.050
;339.87;119.72;811;21 33 10.713;+68 09 31.33;UCAC4;791-036018;21 33 10.919;+68 09 29.28;11.45;0.73;0.38;2928.184;0.960;1257.882;1257.882;1476.108;1329.516;1036.341;887.126;1257.973;2186.603;2352.315;2268.927;3468.808
;488.57;150.67;810;21 35 46.527;+69 28 55.01;UCAC4;798-032750;21 35 49.516;+69 28 55.30;11.29;1.10;0.67;2992.019;1.018;1327.588;1327.588;1406.736;1358.456;1076.321;939.157;1781.509;2730.482;3181.130;5259.474;7604.035
;235.38;469.92;807;22 05 28.399;+67 08 17.99;UCAC4;786-037041;22 05 27.894;+67 08 17.93;11.11;2.74;1.03;2958.756;0.967;575.846;1077.343;1002.460;620.949;751.426;1496.520;2654.242;3323.988;3666.279;4059.729;4747.656
;585.43;487.04;804;22 10 45.655;+70 12 00.02;UCAC4;801-033371;22 10 43.366;+70 11 57.24;11.86;0.55;0.27;3140.460;0.986;538.362;977.394;878.238;674.410;922.375;18741.202;saturated;saturated;saturated;saturated;saturated
;465.82;345.11;804;21 55 16.464;+69 15 16.13;UCAC4;797-032761;21 55 17.040;+69 15 20.38;11.43;2.45;0.75;2979.104;1.090;1222.212;1222.212;1305.498;1474.665;1406.632;1420.898;3323.941;6161.313;6939.213;6398.085;8431.760
;565.53;504.90;803;22 12 21.095;+70 00 22.50;UCAC4;801-033465;22 12 19.037;+70 00 20.95;11.31;0.79;0.53;3134.859;1.048;633.237;1213.178;1222.778;1217.465;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;723.49;486.62;803;22 12 30.610;+71 24 37.16;UCAC4;808-031680;22 12 29.571;+71 24 25.25;11.34;0.75;0.39;3261.256;0.982;1219.427;1219.427;1480.078;1667.919;1447.402;1395.048;1968.790;4181.665;5175.498;5179.712;6106.239
;106.42;271.43;801;21 47 07.999;+66 06 08.01;UCAC4;781-038178;21 47 08.295;+66 06 08.37;11.51;0.32;0.10;2910.362;1.046;1126.367;1126.367;1105.679;1118.934;1294.222;1626.903;1549.779;2106.805;3441.908;6264.221;13081.149
;439.39;158.36;801;21 36 39.333;+69 02 54.83;UCAC4;796-032739;21 36 39.745;+69 02 56.60;11.51;0.53;0.33;2952.634;0.991;1103.775;1103.775;1191.855;1037.750;1051.272;1095.149;1057.803;606.226;1140.719;2508.902;4011.500
;573.00;177.92;800;21 38 24.609;+70 13 59.91;UCAC4;802-031085;21 38 25.077;+70 14 05.56;11.45;0.69;0.41;3054.566;0.975;1077.435;1077.435;1264.921;1354.347;1236.759;1223.191;841.830;932.053;169.213;198.155;1046.895
;754.04;121.56;800;21 31 44.787;+71 49 03.82;UCAC4;810-029943;21 31 40.590;+71 48 49.32;11.81;0.75;0.43;3247.989;0.957;1732.447;1732.447;2182.153;2541.352;2909.125;3388.714;4277.862;5635.389;7762.153;saturated;saturated
;425.23;431.04;799;22 03 28.102;+68 50 31.01;UCAC4;795-035313;22 03 28.689;+68 50 27.65;11.38;0.53;0.28;2994.774;1.076;1048.207;1048.207;1026.218;983.554;743.601;281.879;489.177;1381.042;3107.330;6868.412;10515.946
;282.56;254.04;798;21 45 52.218;+67 39 44.28;UCAC4;789-035041;21 45 53.711;+67 39 41.05;10.99;1.15;0.70;2895.265;1.080;1185.766;1185.766;1332.058;1671.715;2612.402;3982.988;5007.274;6554.677;15676.009;33992.687;37316.736
;96.17;384.08;798;21 56 53.718;+65 58 15.46;UCAC4;780-040697;21 56 52.437;+65 58 15.12;11.19;1.29;0.69;2944.570;0.990;569.994;885.723;791.129;747.269;1212.634;4216.272;28969.317;64174.973;84608.336;89192.396;88898.627
;623.20;380.21;798;21 59 55.681;+70 37 23.98;UCAC4;804-031790;21 59 56.647;+70 37 25.37;11.37;0.52;0.31;3118.034;0.992;1315.669;1315.669;1529.534;1666.749;1988.130;3056.676;4657.160;5843.465;7935.071;8935.332;12194.110
;539.98;219.77;797;21 42 46.476;+69 56 35.21;UCAC4;800-031987;21 42 46.812;+69 56 27.85;11.39;1.40;0.83;3019.357;1.025;1367.743;1367.743;1944.871;2364.831;2423.136;2252.877;1633.779;1680.118;1689.978;2043.597;2539.023
;89.29;77.88;796;21 30 18.891;+65 55 49.84;UCAC4;780-038706;21 30 20.148;+65 55 55.01;11.45;1.34;0.78;2945.125;1.101;486.162;912.094;990.085;675.915;237.417;708.029;2526.227;6470.449;8801.017;14882.642;23414.342
;131.75;290.67;796;21 48 52.557;+66 19 18.27;UCAC4;782-037207;21 48 52.618;+66 19 18.74;11.67;0.68;0.35;2900.897;1.020;927.002;927.002;1112.936;1200.164;1040.661;1036.273;1535.283;1776.933;1938.295;4689.108;10455.989
;23.73;491.48;796;22 05 34.142;+65 15 36.15;UCAC4;777-045817;22 05 35.554;+65 15 45.15;10.80;1.21;0.75;2983.839;1.080;1628.476;1628.476;2394.316;3062.971;3378.126;5021.831;8994.537;11796.467;12393.465;13299.231;16085.523
;469.18;133.91;796;21 34 08.756;+69 18 22.74;UCAC4;797-031680;21 34 08.662;+69 18 20.34;11.30;1.23;0.75;2985.928;0.974;986.880;986.880;917.895;775.968;473.839;524.571;929.496;1396.501;2212.497;7194.616;16755.943
;662.58;278.72;795;21 49 14.278;+71 01 04.59;UCAC4;806-031154;21 49 14.171;+71 00 56.79;11.28;0.99;0.61;3139.564;1.063;1085.100;1085.100;1383.665;1413.883;1499.528;1618.753;3162.949;5512.977;6379.513;6818.343;6935.429
;267.98;3.17;794;21 22 39.620;+67 27 58.11;UCAC4;788-034567;21 22 38.526;+67 27 53.87;11.31;0.51;0.33;2972.942;1.016;666.632;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;434.45;12.23;793;21 22 16.600;+68 56 23.56;UCAC4;795-033199;21 22 16.928;+68 56 20.36;11.08;0.46;0.22;3018.213;0.981;1181.103;1181.103;1450.364;1424.643;1375.309;1521.685;2540.267;4160.592;7884.265;saturated;saturated
;342.28;138.94;791;21 34 59.953;+68 11 07.18;UCAC4;791-036097;21 34 59.910;+68 11 14.85;11.31;0.57;0.31;2923.822;1.042;1174.490;1174.490;1492.568;1802.720;7836.960;49578.692;121971.527;154573.104;160842.212;161763.239;162760.119
